seed,metric,bm25_minus_labse
13,subset_accuracy,0.015090543259557276
13,hamming_loss,-0.0009924411332862051
13,precision_micro,0.01152416694684999
13,precision_macro,0.021626810526411244
13,recall_micro,0.019349526554137464
13,recall_macro,0.013656995580386355
13,f1_micro,0.014984248733050265
13,f1_macro,0.015439704386398079
13,f1_samples,0.02144054805020601
13,jaccard_micro,0.0195729628323289
13,jaccard_macro,0.017537960849141387
13,jaccard_samples,0.01936619718309851
13,average_precision_micro,0.020626849595339003
13,average_precision_macro,0.030861586883424774
13,precision_at_1,0.01810865191146882
13,recall_at_1,0.019282360831656575
13,precision_at_3,-0.00033534540576790617
13,recall_at_3,0.0023474178403755097
13,precision_at_5,-0.003018108651911461
13,recall_at_5,-0.008802816901408383
42,subset_accuracy,0.02917505030181078
42,hamming_loss,-0.0017401707542552616
42,precision_micro,0.0319186257341737
42,precision_macro,0.03633228245187847
42,recall_micro,-0.0008233841086867644
42,recall_macro,0.00746466890532016
42,f1_micro,0.01826283714615995
42,f1_macro,0.017793103157417334
42,f1_samples,0.018432020695602236
42,jaccard_micro,0.023792911053220345
42,jaccard_macro,0.01851880625183333
42,jaccard_samples,0.02077464788732386
42,average_precision_micro,0.037760517355318046
42,average_precision_macro,0.04674516604054635
42,precision_at_1,0.0382293762575453
42,recall_at_1,0.03462441314553999
42,precision_at_3,-0.0003353454057679617
42,recall_at_3,0.0013413816230717357
42,precision_at_5,-0.0029175050301811223
42,recall_at_5,-0.010060362173038184
73,subset_accuracy,0.03470824949698181
73,hamming_loss,-0.0014274838218500188
73,precision_micro,0.025230427423876378
73,precision_macro,0.035490269443393396
73,recall_micro,0.0028818443804033977
73,recall_macro,0.015071964832607532
73,f1_micro,0.015845807076704355
73,f1_macro,0.019373381935938516
73,f1_samples,0.02000574877838468
73,jaccard_micro,0.02068404638680421
73,jaccard_macro,0.022159125920240164
73,jaccard_samples,0.02274480214621044
73,average_precision_micro,0.043612244501509245
73,average_precision_macro,0.05205757043127368
73,precision_at_1,0.04476861167002011
73,recall_at_1,0.03965459423205908
73,precision_at_3,0.004862508383635111
73,recall_at_3,0.012826961770623813
73,precision_at_5,-0.001911468812877265
73,recall_at_5,-0.007042253521126751
