run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,evaluation_family
20260804T162744Z_dummy_smoke,raw,abstract,bow,sgd,probabilities,0.49999999999999994,0.8947368421052632,0.02631578947368421,0.9545454545454546,0.9642857142857143,0.9545454545454546,0.95,0.9545454545454546,0.9529914529914529,0.9649122807017543,0.9130434782608695,0.9142857142857143,0.9473684210526315,0.9227282004408104,0.9455357142857143,0.9473684210526315,0.868421052631579,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,abstract,bow,sgd,probabilities,0.49999999999999994,0.8947368421052632,0.02631578947368421,0.9545454545454546,0.9642857142857143,0.9545454545454546,0.95,0.9545454545454546,0.9529914529914529,0.9649122807017543,0.9130434782608695,0.9142857142857143,0.9473684210526315,0.9227282004408104,0.9455357142857143,0.9473684210526315,0.868421052631579,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,abstract,bow,linear_svc,decision_scores,0.961717322023794,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,abstract,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981707,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,abstract,tfidf,linear_svc,decision_scores,0.6965727349574735,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,abstract,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9703962703962704,0.9693452380952381,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,abstract,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,abstract,bm25,linear_svc,decision_scores,0.9929535626167936,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,keywords,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,keywords,bow,linear_svc,decision_scores,0.989730266054318,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,keywords,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981707,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,abstract,tfidf,logreg,probabilities,0.44999999999999996,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9394287704632531,0.9395833333333333,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
