run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,fulltext,bm25,linear_svc,decision_scores,"[-0.4585209324578439, 0.0, 0.24781816861509706, -0.4585209324578439, -0.4585209324578439, -0.7216333054540343, -0.4585209324578439, -0.7216333054540343, 0.0, 0.0, 0.0, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, 0.0, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, 0.24781816861509706, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, 0.0, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.4585209324578439, -0.7216333054540343, -0.4585209324578439]",0.5880281690140845,0.016015008972755453,0.7312384473197782,0.741925064793405,0.8143268834911486,0.7875886399700719,0.7705492793143748,0.7483478343021824,0.760479543930248,0.6267427122940431,0.6183498204697964,0.7168008048289738,0.8544752061497328,0.8097106290276986,0.8234406438631791,0.7263581488933601,0.3791079812206572,0.9357813547954393,0.2362173038229377,0.9680583501006036,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords+fulltext,bm25,logreg,probabilities,"[0.1, 0.49999999999999994, 0.65, 0.35, 0.25, 0.05, 0.35, 0.25, 0.2, 0.2, 0.25, 0.25, 0.3, 0.1, 0.05, 0.5499999999999999, 0.44999999999999996, 0.15, 0.15, 0.25, 0.25, 0.44999999999999996, 0.75, 0.2, 0.3, 0.2, 0.2, 0.25, 0.2, 0.1, 0.3, 0.25, 0.49999999999999994, 0.05, 0.05, 0.15, 0.25]",0.6237424547283702,0.01374462994181304,0.8357007575757576,0.8190895628264516,0.7266364759160148,0.6835127708926505,0.7773618145782867,0.7388220426563962,0.7192312605793492,0.635806916426513,0.610301104655122,0.6951500670690811,0.8269693442593101,0.770516336580302,0.8319919517102615,0.7336519114688129,0.3851441985244801,0.9501173708920189,0.2393360160965795,0.9811368209255533,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+fulltext,tfidf,linear_svc,decision_scores,"[-0.47212150125402, 0.0, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, 0.0, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, 0.0, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, 0.0, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402, 0.0, -0.47212150125402, -0.47212150125402, -0.47212150125402, -0.47212150125402]",0.5578470824949698,0.017143400946217847,0.7114409847936278,0.7099951151906762,0.8089748867846851,0.7769859783066563,0.7570795607782701,0.7357302864038765,0.7432667433170451,0.6091134531928084,0.60151972521965,0.6961938296445338,0.8478799084116445,0.7996216960775433,0.8148893360160966,0.7173038229376257,0.37843729040912133,0.9338531187122736,0.2347082494969819,0.9642018779342724,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,fulltext,bm25,linear_svc,decision_scores,"[-0.7086790694668574, -0.45648112289181536, 0.0, 0.0, -0.45648112289181536, -0.7086790694668574, 0.0, -0.7086790694668574, 0.0, 0.0, 0.0, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, 0.2029644995150299, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.45648112289181536, -0.7086790694668574, -0.45648112289181536]",0.5482897384305835,0.0176872043069226,0.7062911485003658,0.7153340805735097,0.7949773569370111,0.7775526840185656,0.748014720123959,0.7338013401712444,0.7332902174954489,0.5974628712871287,0.600251012295867,0.6861167002012073,0.82819779961487,0.7864787976475237,0.8043259557344065,0.7074949698189135,0.3749161636485579,0.9257209926224012,0.23420523138833,0.960596914822267,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,bm25,linear_svc,decision_scores,"[-0.7072738758699396, -0.45571890849089813, 0.0, 0.0, -0.45571890849089813, -0.7072738758699396, 0.0, -0.7072738758699396, 0.0, 0.0, 0.0, -0.45571890849089813, -0.45571890849089813, 0.0, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, 0.20260324401223742, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.45571890849089813, -0.7072738758699396, -0.45571890849089813]",0.5487927565392354,0.0174424927946054,0.7146067415730337,0.7192059972754968,0.785508439687114,0.7730107099771477,0.7483820356932732,0.7335496636042341,0.7282600364089298,0.5979316828580382,0.6004557497684034,0.6827632461435279,0.8282958484952868,0.7858313881794267,0.8063380281690141,0.7092555331991952,0.374748490945674,0.9254694835680752,0.2344064386317907,0.9613514419852448,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,fulltext,tfidf,linear_svc,decision_scores,"[-0.4754431408981139, 0.0, 0.0, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, 0.0, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.7084788581075785, -0.4754431408981139, 0.0, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, 0.0, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, 0.0, -0.4754431408981139, 0.0, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139, -0.4754431408981139]",0.5593561368209256,0.01729294687041166,0.7093738689829895,0.7180297799878144,0.8069164265129684,0.768120975973784,0.7550077041602465,0.7329289333044028,0.74195889623455,0.6064356435643564,0.598288491177813,0.695355466130114,0.8492107587772061,0.8000314070774551,0.8163983903420523,0.7185613682092555,0.37793427230046944,0.931841046277666,0.2344064386317908,0.9623574782025486,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,tfidf,linear_svc,decision_scores,"[-0.4819928443831248, -0.4819928443831248, 0.0, -0.4819928443831248, -0.7034319020689639, -0.4819928443831248, -0.4819928443831248, -0.7034319020689639, -0.4819928443831248, -0.4819928443831248, 0.0, 0.0, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, 0.0, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, 0.0, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, -0.4819928443831248, 0.0, -0.4819928443831248, -0.4819928443831248, -0.7034319020689639, -0.4819928443831248]",0.5417505030181087,0.0174696829626407,0.7057553956834532,0.7072776549515962,0.807739810621655,0.782886614472673,0.7533115761182568,0.7316106874400845,0.7383874676631216,0.6042500769941485,0.5948992374913715,0.6886904761904763,0.8452894059239346,0.7978299414895698,0.8199195171026157,0.7220824949698189,0.3777665995975854,0.931841046277666,0.2347082494969819,0.9635311871227364,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords+fulltext,tfidf,linear_svc,decision_scores,"[-0.4699596429269752, 0.0, 0.20146571013498268, -0.4699596429269752, -0.7070149671899579, -0.4699596429269752, -0.4699596429269752, -0.7070149671899579, -0.4699596429269752, -0.4699596429269752, 0.0, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, 0.0, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, 0.0, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, 0.0, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752, -0.4699596429269752]",0.5593561368209256,0.01726575670237642,0.708979444644789,0.7061095570246472,0.8093865788390284,0.7769241352776984,0.7558631295655517,0.731507000037364,0.7428858867490659,0.607540173053152,0.5953847421317222,0.6962357478202548,0.8495968229568117,0.8012952776202322,0.81841046277666,0.7205734406438632,0.37894030851777327,0.9348591549295775,0.23501006036217306,0.9652079141515763,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+fulltext,bm25,logreg,probabilities,"[0.1, 0.39999999999999997, 0.75, 0.25, 0.25, 0.05, 0.2, 0.39999999999999997, 0.25, 0.1, 0.3, 0.15, 0.35, 0.15, 0.2, 0.49999999999999994, 0.39999999999999997, 0.1, 0.15, 0.3, 0.35, 0.39999999999999997, 0.7, 0.2, 0.44999999999999996, 0.1, 0.25, 0.15, 0.35, 0.15, 0.3, 0.35, 0.44999999999999996, 0.1, 0.05, 0.1, 0.35]",0.6121730382293763,0.013894175866006851,0.8323098724610297,0.8174306340085506,0.7254013997529848,0.677229817755251,0.7751869775626925,0.7311846799585987,0.7142402031235029,0.6329022988505747,0.6014635684538986,0.6886904761904763,0.8205465412328639,0.7634151716736545,0.8314889336016097,0.7323943661971831,0.3853118712273642,0.9508718980549967,0.23903420523138835,0.9801307847082495,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,tfidf,linear_svc,decision_scores,"[-0.4819144477017854, 0.0, 0.0, -0.4819144477017854, -0.7030922861779125, -0.4819144477017854, -0.4819144477017854, -0.7030922861779125, -0.4819144477017854, -0.4819144477017854, 0.0, 0.0, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, 0.0, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, 0.0, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854, -0.4819144477017854]",0.5367203219315896,0.0175512534667464,0.7066085693536674,0.7079616990463541,0.8011527377521613,0.7749078804476892,0.7509164576500097,0.7295848175403831,0.7343800900641946,0.6011739264751313,0.5917803491850664,0.684666331321261,0.8430308570199937,0.7968287021206468,0.8153923541247485,0.7183098591549296,0.3770959087860496,0.9301643192488264,0.2348088531187123,0.9636150234741784,,,,tfidf
